order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_002055,CUST_00802,2023-08-22,4299.84,已完成,银行卡,华南,"[{""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 96.15, ""amount"": 96.15}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 243.97, ""amount"": 1951.75}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 387.23, ""amount"": 1161.69}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 109.03, ""amount"": 1090.25}]"
ORD_002056,CUST_00787,2023-12-18,8305.54,处理中,银行卡,华南,"[{""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 151.18, ""amount"": 1360.63}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 458.14, ""amount"": 3206.98}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 201.65, ""amount"": 403.3}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 476.65, ""amount"": 1906.62}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 142.8, ""amount"": 1428.02}]"
ORD_002057,CUST_00351,2023-03-01,3355.73,已取消,微信,西南,"[{""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 111.93, ""amount"": 895.44}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 410.05, ""amount"": 2460.28}]"
ORD_002058,CUST_00611,2023-08-05,2583.94,已完成,货到付款,华南,"[{""product_id"": ""产品_2"", ""quantity"": 9, ""price"": 91.77, ""amount"": 825.95}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 194.22, ""amount"": 1359.54}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 99.61, ""amount"": 398.45}]"
ORD_002059,CUST_00424,2023-08-29,653.3,已完成,支付宝,华南,"[{""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 163.32, ""amount"": 653.3}]"
ORD_002060,CUST_00193,2023-05-28,402.9,已完成,银行卡,西南,"[{""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 402.9, ""amount"": 402.9}]"
ORD_002061,CUST_00726,2023-01-07,8988.99,处理中,微信,华东,"[{""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 496.28, ""amount"": 3473.94}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 248.44, ""amount"": 1987.52}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 340.57, ""amount"": 1702.87}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 364.93, ""amount"": 1824.65}]"
ORD_002062,CUST_00287,2023-09-21,11131.85,已完成,银行卡,华东,"[{""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 326.66, ""amount"": 2939.9}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 97.58, ""amount"": 292.74}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 457.47, ""amount"": 4117.26}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 472.74, ""amount"": 3781.96}]"
ORD_002063,CUST_00783,2023-04-22,399.15,已取消,货到付款,华北,"[{""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 79.83, ""amount"": 399.15}]"
ORD_002064,CUST_00170,2023-01-28,7399.08,处理中,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 195.45, ""amount"": 1368.13}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 303.2, ""amount"": 2122.37}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 295.48, ""amount"": 1477.4}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 265.69, ""amount"": 2125.55}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 152.81, ""amount"": 305.63}]"
ORD_002065,CUST_00847,2023-05-15,1926.16,已完成,货到付款,西南,"[{""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 240.77, ""amount"": 1926.16}]"
ORD_002066,CUST_00220,2023-07-15,2617.63,处理中,货到付款,西南,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 394.0, ""amount"": 394.0}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 418.1, ""amount"": 418.1}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 451.39, ""amount"": 1805.54}]"
ORD_002067,CUST_00533,2023-08-21,2976.58,已完成,支付宝,华东,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 431.1, ""amount"": 431.1}, {""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 163.37, ""amount"": 1633.67}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 455.9, ""amount"": 911.81}]"
ORD_002068,CUST_00942,2023-04-22,5284.8,处理中,微信,华南,"[{""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 330.02, ""amount"": 1320.09}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 381.68, ""amount"": 3435.1}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 264.81, ""amount"": 529.62}]"
ORD_002069,CUST_00720,2023-01-28,4035.47,处理中,支付宝,华北,"[{""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 348.94, ""amount"": 2442.58}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 227.56, ""amount"": 1592.89}]"
ORD_002070,CUST_00088,2023-09-01,12082.88,已完成,银行卡,华东,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 274.27, ""amount"": 2742.71}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 286.68, ""amount"": 2580.11}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 207.35, ""amount"": 1866.11}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 328.65, ""amount"": 1971.89}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 365.26, ""amount"": 2922.05}]"
ORD_002071,CUST_00687,2023-08-23,15818.82,已取消,货到付款,西南,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 237.53, ""amount"": 2375.31}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 468.96, ""amount"": 4689.6}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 409.96, ""amount"": 4099.63}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 93.4, ""amount"": 840.56}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 476.71, ""amount"": 3813.72}]"
ORD_002072,CUST_00062,2023-09-24,8743.55,已取消,微信,华东,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 487.02, ""amount"": 4870.25}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 286.32, ""amount"": 858.96}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 59.39, ""amount"": 178.18}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 472.69, ""amount"": 2836.16}]"
ORD_002073,CUST_00417,2023-06-12,1002.62,处理中,支付宝,华南,"[{""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 92.2, ""amount"": 461.01}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 67.7, ""amount"": 541.61}]"
ORD_002074,CUST_00428,2023-04-21,5284.01,已取消,支付宝,华东,"[{""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 427.62, ""amount"": 2138.1}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 218.1, ""amount"": 1526.72}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 161.92, ""amount"": 1619.19}]"
ORD_002075,CUST_00556,2023-10-04,3678.48,处理中,货到付款,华东,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 124.06, ""amount"": 1240.64}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 74.18, ""amount"": 445.09}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 284.68, ""amount"": 1992.75}]"
ORD_002076,CUST_00353,2023-03-15,6086.94,已取消,微信,华南,"[{""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 235.03, ""amount"": 1645.2}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 101.09, ""amount"": 404.36}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 185.01, ""amount"": 1110.06}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 387.78, ""amount"": 1938.89}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 494.21, ""amount"": 988.43}]"
ORD_002077,CUST_00183,2023-12-17,7411.56,已完成,支付宝,华北,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 420.4, ""amount"": 4203.98}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 370.95, ""amount"": 2225.7}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 490.94, ""amount"": 981.87}]"
ORD_002078,CUST_00889,2023-10-23,71.48,已完成,银行卡,华东,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 71.48, ""amount"": 71.48}]"
ORD_002079,CUST_00319,2023-12-13,6162.82,已完成,银行卡,西南,"[{""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 146.72, ""amount"": 733.58}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 448.0, ""amount"": 3584.03}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 147.98, ""amount"": 591.91}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 417.76, ""amount"": 1253.29}]"
ORD_002080,CUST_00507,2023-03-05,13252.1,已完成,货到付款,华北,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 454.37, ""amount"": 3180.6}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 430.27, ""amount"": 3442.15}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 322.49, ""amount"": 1612.47}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 482.82, ""amount"": 4828.19}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 94.35, ""amount"": 188.69}]"
ORD_002081,CUST_00750,2023-10-05,1132.67,处理中,货到付款,华南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 368.84, ""amount"": 737.68}, {""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 394.98, ""amount"": 394.98}]"
ORD_002082,CUST_00638,2023-02-11,801.34,处理中,银行卡,华东,"[{""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 173.24, ""amount"": 173.24}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 314.05, ""amount"": 628.1}]"
ORD_002083,CUST_00167,2023-11-09,4997.35,已完成,货到付款,华北,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 127.26, ""amount"": 254.53}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 207.91, ""amount"": 207.91}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 192.39, ""amount"": 1731.48}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 400.49, ""amount"": 2803.43}]"
ORD_002084,CUST_00389,2023-12-23,6511.37,已取消,货到付款,华东,"[{""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 93.44, ""amount"": 747.51}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 130.07, ""amount"": 1300.71}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 306.83, ""amount"": 1227.32}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 404.48, ""amount"": 3235.83}]"
ORD_002085,CUST_00869,2023-12-07,5419.39,处理中,微信,华东,"[{""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 50.65, ""amount"": 151.95}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 309.84, ""amount"": 2168.88}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 381.45, ""amount"": 1907.26}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 132.37, ""amount"": 1191.31}]"
ORD_002086,CUST_00513,2023-12-25,2583.16,已取消,支付宝,西南,"[{""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 322.9, ""amount"": 2583.16}]"
ORD_002087,CUST_00714,2023-05-27,7145.82,处理中,微信,华南,"[{""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 425.07, ""amount"": 2125.36}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 89.46, ""amount"": 805.1}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 294.26, ""amount"": 1471.3}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 343.01, ""amount"": 2744.06}]"
ORD_002088,CUST_00514,2023-01-04,3850.62,处理中,支付宝,华南,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 113.55, ""amount"": 794.84}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 436.54, ""amount"": 3055.78}]"
ORD_002089,CUST_00909,2023-08-29,6845.43,处理中,微信,华东,"[{""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 486.55, ""amount"": 3892.39}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 215.62, ""amount"": 1078.09}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 267.85, ""amount"": 1874.95}]"
ORD_002090,CUST_00115,2023-10-24,3984.57,已完成,微信,华南,"[{""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 386.26, ""amount"": 2703.82}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 142.31, ""amount"": 1280.75}]"
ORD_002091,CUST_00709,2023-03-30,2619.67,处理中,支付宝,华北,"[{""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 216.79, ""amount"": 1083.94}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 112.16, ""amount"": 785.09}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 187.66, ""amount"": 750.64}]"
ORD_002092,CUST_00504,2023-06-11,2246.57,处理中,货到付款,华东,"[{""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 154.59, ""amount"": 772.93}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 117.81, ""amount"": 824.68}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 129.79, ""amount"": 648.96}]"
ORD_002093,CUST_00671,2023-04-14,8566.4,已取消,微信,西南,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 412.46, ""amount"": 3712.13}, {""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 266.58, ""amount"": 533.16}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 72.03, ""amount"": 360.15}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 286.53, ""amount"": 2578.75}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 172.78, ""amount"": 1382.21}]"
ORD_002094,CUST_00568,2023-11-10,4526.23,已取消,微信,西南,"[{""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 160.08, ""amount"": 640.3}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 394.61, ""amount"": 1578.44}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 138.06, ""amount"": 552.24}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 250.75, ""amount"": 1755.24}]"
ORD_002095,CUST_00256,2023-09-25,7142.18,处理中,支付宝,西南,"[{""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 117.34, ""amount"": 1056.09}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 481.82, ""amount"": 1927.27}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 441.75, ""amount"": 3092.24}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 96.12, ""amount"": 672.86}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 131.24, ""amount"": 393.73}]"
ORD_002096,CUST_00414,2023-11-22,8553.63,已完成,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 156.03, ""amount"": 1404.29}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 154.78, ""amount"": 928.68}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 101.3, ""amount"": 1013.03}, {""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 61.28, ""amount"": 551.52}, {""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 465.61, ""amount"": 4656.12}]"
ORD_002097,CUST_00475,2023-05-29,5120.32,已完成,微信,西南,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 458.92, ""amount"": 4589.16}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 75.88, ""amount"": 531.17}]"
ORD_002098,CUST_00719,2023-12-06,7793.31,已取消,货到付款,华东,"[{""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 290.57, ""amount"": 290.57}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 231.87, ""amount"": 1854.97}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 412.94, ""amount"": 3716.48}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 482.82, ""amount"": 1931.29}]"
ORD_002099,CUST_00449,2023-09-30,704.33,处理中,货到付款,华南,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 70.43, ""amount"": 704.33}]"
ORD_002100,CUST_00288,2023-04-22,1175.92,已完成,货到付款,华南,"[{""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 146.99, ""amount"": 1175.92}]"
ORD_002101,CUST_00710,2023-05-12,1474.5,处理中,货到付款,华南,"[{""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 102.81, ""amount"": 411.23}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 118.14, ""amount"": 1063.27}]"
ORD_002102,CUST_00217,2023-07-19,3116.88,已完成,银行卡,华东,"[{""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 287.67, ""amount"": 1438.34}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 99.96, ""amount"": 899.67}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 389.43, ""amount"": 778.86}]"
ORD_002103,CUST_00614,2023-07-24,2502.65,已取消,银行卡,西南,"[{""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 487.28, ""amount"": 1461.85}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 260.2, ""amount"": 1040.79}]"
ORD_002104,CUST_00028,2023-03-17,2830.55,已取消,货到付款,西南,"[{""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 195.26, ""amount"": 195.26}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 112.94, ""amount"": 564.71}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 278.65, ""amount"": 1671.93}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 398.65, ""amount"": 398.65}]"
ORD_002105,CUST_00500,2023-12-18,12167.06,处理中,银行卡,华南,"[{""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 402.86, ""amount"": 2014.29}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 360.54, ""amount"": 2163.23}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 442.06, ""amount"": 4420.55}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 189.71, ""amount"": 1517.65}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 205.13, ""amount"": 2051.33}]"
ORD_002106,CUST_00620,2023-05-27,5782.4,已取消,货到付款,西南,"[{""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 496.13, ""amount"": 2480.65}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 304.4, ""amount"": 608.8}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 269.29, ""amount"": 2692.95}]"
ORD_002107,CUST_00748,2023-03-14,3886.66,已取消,支付宝,华北,"[{""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 113.62, ""amount"": 795.36}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 441.61, ""amount"": 3091.3}]"
ORD_002108,CUST_00760,2023-05-04,1104.41,已完成,货到付款,西南,"[{""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 54.72, ""amount"": 437.72}, {""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 111.12, ""amount"": 666.69}]"
ORD_002109,CUST_00694,2023-11-10,6468.79,已完成,支付宝,西南,"[{""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 362.21, ""amount"": 1448.83}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 361.35, ""amount"": 2168.08}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 163.46, ""amount"": 653.86}, {""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 219.8, ""amount"": 2198.03}]"
ORD_002110,CUST_00510,2023-09-22,392.75,处理中,支付宝,华东,"[{""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 392.75, ""amount"": 392.75}]"
ORD_002111,CUST_00916,2023-01-13,11405.7,已取消,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 436.4, ""amount"": 4364.02}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 477.92, ""amount"": 2867.5}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 448.08, ""amount"": 2688.48}, {""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 148.57, ""amount"": 1485.7}]"
ORD_002112,CUST_00630,2023-05-13,2706.31,处理中,银行卡,华东,"[{""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 210.16, ""amount"": 1471.15}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 132.23, ""amount"": 396.7}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 93.16, ""amount"": 838.46}]"
ORD_002113,CUST_00935,2023-04-08,7986.63,已完成,货到付款,华东,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 308.57, ""amount"": 617.13}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 230.91, ""amount"": 2309.12}, {""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 143.87, ""amount"": 143.87}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 298.23, ""amount"": 1789.41}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 312.71, ""amount"": 3127.1}]"
ORD_002114,CUST_00299,2023-06-28,5324.59,已完成,支付宝,华东,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 216.2, ""amount"": 432.4}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 427.77, ""amount"": 1711.06}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 456.55, ""amount"": 913.11}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 283.5, ""amount"": 2268.02}]"
ORD_002115,CUST_00149,2023-08-21,4969.03,已完成,银行卡,华北,"[{""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 359.08, ""amount"": 3590.76}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 153.14, ""amount"": 1378.27}]"
ORD_002116,CUST_00566,2023-03-09,12453.57,处理中,支付宝,华北,"[{""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 450.12, ""amount"": 4051.12}, {""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 321.12, ""amount"": 3211.24}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 228.44, ""amount"": 2055.92}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 482.8, ""amount"": 1931.19}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 401.37, ""amount"": 1204.1}]"
ORD_002117,CUST_00393,2023-03-15,1269.77,已完成,微信,华东,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 211.63, ""amount"": 1269.77}]"
ORD_002118,CUST_00269,2023-10-20,343.68,已取消,银行卡,西南,"[{""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 343.68, ""amount"": 343.68}]"
ORD_002119,CUST_00557,2023-06-16,4651.67,处理中,银行卡,华北,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 471.09, ""amount"": 942.17}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 487.97, ""amount"": 2439.87}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 317.41, ""amount"": 1269.62}]"
ORD_002120,CUST_00657,2023-08-24,3174.77,已完成,银行卡,华北,"[{""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 396.85, ""amount"": 3174.77}]"
ORD_002121,CUST_00599,2023-09-19,1266.04,已取消,银行卡,华北,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 288.27, ""amount"": 288.27}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 229.6, ""amount"": 688.8}, {""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 62.35, ""amount"": 62.35}, {""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 226.62, ""amount"": 226.62}]"
ORD_002122,CUST_00857,2023-11-17,5710.77,已完成,银行卡,华东,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 212.32, ""amount"": 424.64}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 428.02, ""amount"": 1712.1}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 73.69, ""amount"": 515.8}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 436.89, ""amount"": 3058.23}]"
ORD_002123,CUST_00598,2023-06-28,12610.31,已完成,银行卡,西南,"[{""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 425.49, ""amount"": 2552.95}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 363.31, ""amount"": 2543.14}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 268.12, ""amount"": 2681.15}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 421.74, ""amount"": 3373.89}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 364.8, ""amount"": 1459.18}]"
ORD_002124,CUST_00334,2023-05-17,1458.84,已完成,支付宝,西南,"[{""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 118.38, ""amount"": 1183.84}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 68.75, ""amount"": 275.0}]"
ORD_002125,CUST_00833,2023-01-10,4021.52,已取消,支付宝,华南,"[{""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 62.11, ""amount"": 496.86}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 457.93, ""amount"": 2289.67}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 82.06, ""amount"": 410.3}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 163.02, ""amount"": 652.1}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 86.3, ""amount"": 172.59}]"
ORD_002126,CUST_00250,2023-08-12,10250.03,已完成,银行卡,华北,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 155.55, ""amount"": 1244.39}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 496.41, ""amount"": 4467.73}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 402.25, ""amount"": 1609.02}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 325.43, ""amount"": 2928.89}]"
ORD_002127,CUST_00820,2023-03-25,1045.94,已完成,微信,西南,"[{""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 290.31, ""amount"": 290.31}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 188.91, ""amount"": 755.64}]"
ORD_002128,CUST_00035,2023-05-16,3703.44,已取消,银行卡,华东,"[{""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 237.58, ""amount"": 1663.07}, {""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 226.71, ""amount"": 2040.38}]"
