date,product,category,price,quantity,amount,channel,region
2023-04-03,产品_1,类别_1,128.31,57,7313.48,分销,西南
2023-04-03,产品_2,类别_2,84.42,96,8104.6,线下,华东
2023-04-03,产品_3,类别_1,113.82,47,5349.7,线上,华北
2023-04-03,产品_4,类别_2,139.74,73,10201.3,线上,华东
2023-04-03,产品_5,类别_3,156.37,95,14855.37,分销,华东
2023-04-03,产品_6,类别_1,127.96,57,7293.96,分销,华北
2023-04-03,产品_7,类别_2,111.33,33,3673.78,分销,华北
2023-04-03,产品_8,类别_3,89.2,72,6422.07,线下,华北
2023-04-03,产品_9,类别_1,198.77,59,11727.42,线下,西南
2023-04-03,产品_10,类别_2,76.81,74,5683.79,线下,华北
2023-04-04,产品_1,类别_2,136.65,93,12708.23,分销,华南
2023-04-04,产品_2,类别_3,178.25,83,14794.74,线上,西南
2023-04-04,产品_3,类别_1,167.47,109,18253.84,线上,西南
2023-04-04,产品_4,类别_3,167.91,96,16119.57,分销,华东
2023-04-04,产品_5,类别_1,74.11,111,8226.29,线上,华南
2023-04-04,产品_6,类别_1,120.75,78,9418.52,线上,华北
2023-04-04,产品_7,类别_1,83.27,31,2581.23,分销,西南
2023-04-04,产品_8,类别_3,189.6,60,11376.16,分销,华北
2023-04-04,产品_9,类别_1,156.74,78,12225.79,分销,西南
2023-04-04,产品_10,类别_3,115.85,42,4865.52,分销,华北
2023-04-05,产品_1,类别_3,79.21,94,7445.93,分销,华南
2023-04-05,产品_2,类别_2,142.28,85,12093.67,线上,华东
2023-04-05,产品_3,类别_2,196.35,32,6283.1,线下,华北
2023-04-05,产品_4,类别_1,150.45,60,9026.96,分销,华东
2023-04-05,产品_5,类别_1,160.54,30,4816.16,分销,华北
2023-04-05,产品_6,类别_3,158.92,74,11760.14,线下,华北
2023-04-05,产品_7,类别_3,194.49,49,9530.16,线上,西南
2023-04-05,产品_8,类别_2,189.46,76,14398.74,线上,西南
2023-04-05,产品_9,类别_3,125.94,74,9319.24,线下,华北
2023-04-05,产品_10,类别_2,192.05,96,18437.02,分销,华北
2023-04-06,产品_1,类别_3,154.13,111,17108.29,线下,华南
2023-04-06,产品_2,类别_2,163.62,111,18161.93,分销,西南
2023-04-06,产品_3,类别_2,184.48,102,18816.81,线上,华北
2023-04-06,产品_4,类别_1,60.13,81,4870.78,分销,华南
2023-04-06,产品_5,类别_2,170.02,61,10371.48,分销,华东
2023-04-06,产品_6,类别_2,155.12,48,7445.89,线上,西南
2023-04-06,产品_7,类别_1,151.05,98,14803.36,分销,华南
2023-04-06,产品_8,类别_3,121.48,56,6803.07,线下,华南
2023-04-06,产品_9,类别_1,192.07,85,16325.76,线下,华南
2023-04-06,产品_10,类别_2,85.23,46,3920.54,线上,华南
2023-04-07,产品_1,类别_3,80.41,47,3779.5,线下,华南
2023-04-07,产品_2,类别_1,166.84,35,5839.43,分销,西南
2023-04-07,产品_3,类别_3,142.07,93,13212.89,线上,西南
2023-04-07,产品_4,类别_3,105.68,52,5495.33,线下,西南
2023-04-07,产品_5,类别_3,77.43,93,7201.06,线下,西南
2023-04-07,产品_6,类别_1,83.31,76,6331.86,分销,西南
2023-04-07,产品_7,类别_3,121.75,73,8887.6,线下,西南
2023-04-07,产品_8,类别_2,179.06,94,16831.64,线上,西南
2023-04-07,产品_9,类别_3,97.35,25,2433.69,线上,西南
2023-04-07,产品_10,类别_3,137.15,53,7269.02,线下,华南
2023-04-08,产品_1,类别_2,132.28,46,6085.09,分销,华北
2023-04-08,产品_2,类别_1,104.89,69,7237.31,线下,华北
2023-04-08,产品_3,类别_2,104.76,60,6285.7,线上,华南
2023-04-08,产品_4,类别_1,196.89,86,16932.61,分销,华北
2023-04-08,产品_5,类别_2,170.61,74,12625.37,线上,华南
2023-04-08,产品_6,类别_2,170.01,91,15470.51,线上,华南
2023-04-08,产品_7,类别_3,113.23,36,4076.21,分销,华北
2023-04-08,产品_8,类别_3,167.8,51,8557.8,分销,华东
2023-04-08,产品_9,类别_1,109.76,86,9439.38,线上,华北
2023-04-08,产品_10,类别_2,121.48,81,9839.95,分销,华北
2023-04-09,产品_1,类别_3,88.97,57,5071.03,线下,华北
2023-04-09,产品_2,类别_3,52.98,35,1854.14,分销,华南
2023-04-09,产品_3,类别_3,136.53,83,11331.83,线上,华北
2023-04-09,产品_4,类别_2,103.27,85,8777.64,分销,西南
2023-04-09,产品_5,类别_2,183.44,59,10823.25,线下,华南
2023-04-09,产品_6,类别_2,180.24,82,14779.57,线下,西南
2023-04-09,产品_7,类别_1,177.34,31,5497.39,线下,华南
2023-04-09,产品_8,类别_3,97.02,83,8052.85,线下,西南
2023-04-09,产品_9,类别_2,90.69,64,5803.98,分销,西南
2023-04-09,产品_10,类别_1,112.1,41,4596.03,线上,华南
2023-04-10,产品_1,类别_3,149.3,109,16274.07,分销,华东
2023-04-10,产品_2,类别_1,81.59,60,4895.14,线上,西南
2023-04-10,产品_3,类别_2,132.27,27,3571.16,分销,华东
2023-04-10,产品_4,类别_1,65.59,80,5247.14,分销,西南
2023-04-10,产品_5,类别_2,96.41,47,4531.06,线下,华南
2023-04-10,产品_6,类别_1,69.69,100,6969.16,线上,华北
2023-04-10,产品_7,类别_2,179.06,54,9668.99,线下,华北
2023-04-10,产品_8,类别_3,132.28,37,4894.43,分销,华南
2023-04-10,产品_9,类别_3,138.62,65,9010.6,分销,西南
2023-04-10,产品_10,类别_2,128.52,82,10538.56,线下,西南
2023-04-11,产品_1,类别_2,130.95,97,12702.17,线下,华北
2023-04-11,产品_2,类别_1,111.83,38,4249.56,线上,华南
2023-04-11,产品_3,类别_1,101.58,67,6806.04,分销,西南
2023-04-11,产品_4,类别_1,192.04,67,12866.92,线下,华北
2023-04-11,产品_5,类别_3,139.55,96,13396.85,线下,华南
2023-04-11,产品_6,类别_2,111.76,75,8382.03,线上,华南
2023-04-11,产品_7,类别_2,157.24,83,13050.98,线上,华北
2023-04-11,产品_8,类别_3,61.88,81,5012.4,分销,华北
2023-04-11,产品_9,类别_2,92.7,91,8435.84,线下,华南
2023-04-11,产品_10,类别_2,178.02,41,7298.91,线上,西南
2023-04-12,产品_1,类别_3,142.66,49,6990.31,线下,华南
2023-04-12,产品_2,类别_3,98.1,38,3727.67,线上,华南
2023-04-12,产品_3,类别_1,195.85,50,9792.49,分销,西南
2023-04-12,产品_4,类别_1,159.07,45,7157.97,线上,西南
2023-04-12,产品_5,类别_2,82.58,62,5119.85,线下,西南
2023-04-12,产品_6,类别_1,154.54,27,4172.59,线上,华东
2023-04-12,产品_7,类别_3,89.98,60,5398.53,线下,华南
2023-04-12,产品_8,类别_2,78.83,100,7882.88,线上,华东
2023-04-12,产品_9,类别_2,196.19,89,17460.89,线下,华南
2023-04-12,产品_10,类别_2,160.64,28,4498.0,分销,华东
2023-04-13,产品_1,类别_2,128.17,113,14483.31,线下,华北
2023-04-13,产品_2,类别_3,190.43,39,7426.86,线上,华东
2023-04-13,产品_3,类别_1,88.0,82,7215.75,线下,华东
2023-04-13,产品_4,类别_1,179.55,44,7900.14,线上,西南
2023-04-13,产品_5,类别_2,98.68,40,3947.08,分销,华东
2023-04-13,产品_6,类别_1,109.37,46,5031.08,分销,西南
2023-04-13,产品_7,类别_1,153.26,39,5977.18,线上,华南
2023-04-13,产品_8,类别_2,124.99,86,10748.96,分销,华东
2023-04-13,产品_9,类别_3,58.97,83,4894.2,分销,华东
2023-04-13,产品_10,类别_3,68.87,46,3168.21,分销,华北
2023-04-14,产品_1,类别_1,170.83,64,10933.04,线上,西南
2023-04-14,产品_2,类别_1,103.73,37,3837.83,线下,西南
2023-04-14,产品_3,类别_2,133.85,74,9905.18,线上,华南
2023-04-14,产品_4,类别_2,131.54,54,7103.33,线下,华南
2023-04-14,产品_5,类别_2,60.33,39,2352.93,线下,华北
2023-04-14,产品_6,类别_3,118.11,95,11220.63,线下,华南
2023-04-14,产品_7,类别_2,182.44,80,14595.19,分销,华南
2023-04-14,产品_8,类别_3,98.1,30,2943.12,线下,华南
2023-04-14,产品_9,类别_3,128.61,69,8874.12,线上,华北
2023-04-14,产品_10,类别_1,98.39,82,8067.98,线上,华东
2023-04-15,产品_1,类别_1,56.57,109,6165.76,线上,华南
2023-04-15,产品_2,类别_1,66.06,42,2774.45,分销,西南
2023-04-15,产品_3,类别_3,148.69,72,10705.55,分销,华北
2023-04-15,产品_4,类别_3,57.36,45,2581.33,线上,华东
2023-04-15,产品_5,类别_2,189.53,44,8339.39,线上,西南
2023-04-15,产品_6,类别_3,170.15,30,5104.59,分销,西南
2023-04-15,产品_7,类别_1,173.3,96,16637.18,分销,华北
2023-04-15,产品_8,类别_2,129.35,91,11771.13,线上,华南
2023-04-15,产品_9,类别_3,194.09,34,6598.99,线上,西南
2023-04-15,产品_10,类别_1,78.42,72,5646.17,分销,华南
2023-04-16,产品_1,类别_3,133.76,75,10032.26,线上,华北
2023-04-16,产品_2,类别_2,151.17,88,13303.3,线上,华南
2023-04-16,产品_3,类别_3,168.87,74,12496.32,线下,华南
2023-04-16,产品_4,类别_2,130.09,79,10276.72,线下,华北
2023-04-16,产品_5,类别_3,176.73,62,10957.14,线下,华北
2023-04-16,产品_6,类别_1,141.26,76,10735.91,线下,华北
2023-04-16,产品_7,类别_2,104.0,66,6864.08,线上,华东
2023-04-16,产品_8,类别_3,197.44,78,15400.59,线上,华北
2023-04-16,产品_9,类别_1,50.99,113,5761.34,线下,华东
2023-04-16,产品_10,类别_2,165.73,110,18230.13,分销,华南
2023-04-17,产品_1,类别_1,64.14,66,4233.44,线上,华北
2023-04-17,产品_2,类别_1,105.06,77,8089.81,线下,华北
2023-04-17,产品_3,类别_1,63.79,61,3890.93,分销,华东
2023-04-17,产品_4,类别_1,158.54,96,15219.56,线下,华东
2023-04-17,产品_5,类别_3,139.28,52,7242.8,分销,西南
2023-04-17,产品_6,类别_2,61.77,30,1853.15,线下,西南
2023-04-17,产品_7,类别_1,112.48,103,11585.26,分销,华东
2023-04-17,产品_8,类别_1,145.08,82,11896.81,线下,华东
2023-04-17,产品_9,类别_2,97.9,76,7440.21,分销,华南
2023-04-17,产品_10,类别_2,72.98,86,6276.25,线下,华东
2023-04-18,产品_1,类别_2,83.31,51,4248.96,线上,华南
2023-04-18,产品_2,类别_3,100.43,68,6828.92,线上,西南
2023-04-18,产品_3,类别_2,89.38,61,5452.41,分销,华南
2023-04-18,产品_4,类别_1,164.3,68,11172.74,线下,西南
2023-04-18,产品_5,类别_3,147.84,43,6357.0,分销,华南
2023-04-18,产品_6,类别_2,86.35,49,4231.02,线下,华东
2023-04-18,产品_7,类别_2,66.88,62,4146.53,线下,华南
2023-04-18,产品_8,类别_1,98.11,78,7652.64,线下,华南
2023-04-18,产品_9,类别_2,198.15,80,15851.82,分销,华南
2023-04-18,产品_10,类别_1,116.07,108,12535.51,线上,华北
2023-04-19,产品_1,类别_1,73.4,91,6679.28,线上,华东
2023-04-19,产品_2,类别_1,86.46,81,7003.04,线下,华东
2023-04-19,产品_3,类别_2,101.49,97,9844.6,线下,西南
2023-04-19,产品_4,类别_3,53.41,44,2350.14,线上,华南
2023-04-19,产品_5,类别_3,131.96,93,12272.62,线下,华南
2023-04-19,产品_6,类别_2,154.26,85,13112.16,分销,华东
2023-04-19,产品_7,类别_1,88.32,31,2737.87,分销,华北
2023-04-19,产品_8,类别_1,57.96,84,4868.87,线上,西南
2023-04-19,产品_9,类别_3,149.06,85,12669.75,线下,华东
2023-04-19,产品_10,类别_3,52.86,103,5444.76,线下,华南
2023-04-20,产品_1,类别_3,196.97,71,13984.79,线上,华北
2023-04-20,产品_2,类别_1,122.7,79,9693.25,线上,华南
2023-04-20,产品_3,类别_3,125.1,66,8256.44,线上,华东
2023-04-20,产品_4,类别_2,87.11,73,6358.94,线下,西南
2023-04-20,产品_5,类别_3,161.66,27,4364.78,线下,华北
2023-04-20,产品_6,类别_3,143.78,46,6614.09,线下,华东
2023-04-20,产品_7,类别_1,143.87,104,14962.36,分销,华北
2023-04-20,产品_8,类别_2,83.84,56,4694.89,分销,华南
2023-04-20,产品_9,类别_3,63.17,60,3790.16,分销,华南
2023-04-20,产品_10,类别_2,112.6,77,8670.2,线下,华北
2023-04-21,产品_1,类别_3,117.38,37,4342.89,线上,华南
2023-04-21,产品_2,类别_3,179.39,53,9507.57,分销,华南
2023-04-21,产品_3,类别_1,114.51,107,12252.53,分销,华南
2023-04-21,产品_4,类别_3,97.62,75,7321.83,线上,华南
2023-04-21,产品_5,类别_3,97.64,104,10154.52,线上,华北
2023-04-21,产品_6,类别_2,182.02,63,11467.25,线下,西南
2023-04-21,产品_7,类别_3,161.84,99,16022.3,分销,华北
2023-04-21,产品_8,类别_1,72.79,42,3057.33,线上,华东
2023-04-21,产品_9,类别_2,164.37,80,13149.37,分销,华南
2023-04-21,产品_10,类别_1,139.45,46,6414.89,线下,华东
2023-04-22,产品_1,类别_3,153.22,68,10419.04,分销,西南
2023-04-22,产品_2,类别_2,156.8,59,9251.37,线下,西南
2023-04-22,产品_3,类别_1,70.63,43,3036.96,线下,华东
2023-04-22,产品_4,类别_1,188.82,111,20958.49,分销,华南
2023-04-22,产品_5,类别_2,163.67,31,5073.66,分销,西南
2023-04-22,产品_6,类别_1,153.18,103,15777.48,线下,西南
2023-04-22,产品_7,类别_2,166.43,80,13314.58,分销,华北
2023-04-22,产品_8,类别_3,109.12,110,12003.49,分销,华东
2023-04-22,产品_9,类别_1,128.1,66,8454.43,线上,西南
2023-04-22,产品_10,类别_2,197.57,29,5729.66,分销,华东
2023-04-23,产品_1,类别_2,78.48,65,5101.04,线下,西南
2023-04-23,产品_2,类别_1,74.97,52,3898.6,分销,华南
2023-04-23,产品_3,类别_1,119.54,84,10041.09,分销,华东
2023-04-23,产品_4,类别_3,76.97,78,6003.33,分销,华南
2023-04-23,产品_5,类别_1,108.96,54,5883.84,线上,西南
2023-04-23,产品_6,类别_1,138.55,90,12469.26,线下,华东
2023-04-23,产品_7,类别_3,87.51,88,7701.09,线上,华东
2023-04-23,产品_8,类别_3,63.68,89,5667.4,线下,华东
2023-04-23,产品_9,类别_3,128.57,60,7714.36,分销,华南
2023-04-23,产品_10,类别_1,106.8,60,6408.11,线下,华南
2023-04-24,产品_1,类别_3,74.32,38,2824.11,线上,西南
2023-04-24,产品_2,类别_2,96.21,91,8755.05,线下,华南
2023-04-24,产品_3,类别_1,67.63,37,2502.42,线上,华北
2023-04-24,产品_4,类别_2,51.83,70,3628.18,分销,华东
2023-04-24,产品_5,类别_1,141.2,70,9883.83,分销,西南
2023-04-24,产品_6,类别_3,118.06,65,7673.95,分销,华东
2023-04-24,产品_7,类别_3,86.71,75,6503.02,分销,华南
2023-04-24,产品_8,类别_3,57.34,39,2236.17,线下,华东
2023-04-24,产品_9,类别_3,71.81,28,2010.57,分销,华北
2023-04-24,产品_10,类别_1,99.67,33,3289.0,线下,华南
2023-04-25,产品_1,类别_3,74.2,51,3784.21,分销,华南
2023-04-25,产品_2,类别_2,194.94,93,18129.79,线上,华东
2023-04-25,产品_3,类别_2,165.28,55,9090.22,线上,西南
2023-04-25,产品_4,类别_2,176.5,31,5471.39,线上,华东
2023-04-25,产品_5,类别_3,154.19,50,7709.65,线下,华南
2023-04-25,产品_6,类别_1,154.37,81,12504.33,分销,华东
2023-04-25,产品_7,类别_3,122.55,88,10784.35,线下,西南
2023-04-25,产品_8,类别_3,141.33,54,7631.64,分销,华北
2023-04-25,产品_9,类别_2,189.07,81,15314.33,分销,西南
2023-04-25,产品_10,类别_3,123.88,42,5202.78,线上,华北
2023-04-26,产品_1,类别_1,196.89,26,5119.1,线下,华东
2023-04-26,产品_2,类别_3,160.62,44,7067.29,线下,西南
2023-04-26,产品_3,类别_3,56.82,57,3238.96,线上,华东
2023-04-26,产品_4,类别_2,146.09,88,12856.16,线上,华北
2023-04-26,产品_5,类别_1,95.04,75,7128.19,线上,华北
2023-04-26,产品_6,类别_3,101.2,91,9209.59,线上,华南
2023-04-26,产品_7,类别_3,79.1,101,7989.34,线下,西南
2023-04-26,产品_8,类别_2,169.59,84,14245.41,线上,西南
2023-04-26,产品_9,类别_2,183.81,74,13601.85,线下,西南
2023-04-26,产品_10,类别_3,189.17,31,5864.22,线下,华北
2023-04-27,产品_1,类别_3,133.28,27,3598.47,分销,华北
2023-04-27,产品_2,类别_2,169.93,106,18012.61,线上,华南
2023-04-27,产品_3,类别_2,92.07,28,2577.93,分销,华南
2023-04-27,产品_4,类别_3,135.65,61,8274.48,线上,华北
2023-04-27,产品_5,类别_1,155.79,54,8412.66,线下,西南
2023-04-27,产品_6,类别_2,63.02,105,6617.07,线下,华北
2023-04-27,产品_7,类别_1,82.42,53,4368.31,线下,华东
2023-04-27,产品_8,类别_2,166.67,108,18000.2,分销,华东
2023-04-27,产品_9,类别_1,169.85,107,18174.36,线上,华北
2023-04-27,产品_10,类别_3,188.55,92,17346.19,线下,华北
2023-04-28,产品_1,类别_3,71.49,104,7435.4,分销,华南
2023-04-28,产品_2,类别_2,80.78,29,2342.56,分销,华东
2023-04-28,产品_3,类别_3,50.62,110,5567.81,分销,华东
2023-04-28,产品_4,类别_1,99.99,106,10599.31,分销,华北
2023-04-28,产品_5,类别_3,53.37,94,5016.97,线上,华北
2023-04-28,产品_6,类别_3,80.08,52,4164.33,线下,西南
2023-04-28,产品_7,类别_1,150.67,50,7533.43,线下,华东
2023-04-28,产品_8,类别_3,52.29,82,4287.66,线上,华南
2023-04-28,产品_9,类别_2,131.38,75,9853.45,线上,华北
2023-04-28,产品_10,类别_2,136.11,41,5580.61,分销,华北
2023-04-29,产品_1,类别_1,131.09,30,3932.6,线下,华东
2023-04-29,产品_2,类别_2,65.89,31,2042.56,线下,华南
2023-04-29,产品_3,类别_3,155.7,106,16504.37,分销,西南
2023-04-29,产品_4,类别_1,142.45,54,7692.15,分销,华东
2023-04-29,产品_5,类别_2,196.05,94,18428.91,分销,华南
2023-04-29,产品_6,类别_3,63.94,98,6265.87,线下,华东
2023-04-29,产品_7,类别_3,118.34,87,10295.37,线下,西南
2023-04-29,产品_8,类别_3,84.75,46,3898.69,线下,华北
2023-04-29,产品_9,类别_3,108.81,89,9684.23,线下,华北
2023-04-29,产品_10,类别_2,117.99,29,3421.78,线上,华北
2023-04-30,产品_1,类别_2,121.8,102,12423.38,线下,华南
2023-04-30,产品_2,类别_3,126.19,62,7823.93,线上,华北
2023-04-30,产品_3,类别_2,133.42,32,4269.52,分销,西南
2023-04-30,产品_4,类别_3,110.12,63,6937.72,线上,华南
2023-04-30,产品_5,类别_2,196.08,60,11765.03,线上,西南
2023-04-30,产品_6,类别_2,167.65,65,10897.06,分销,华南
2023-04-30,产品_7,类别_3,75.96,86,6532.8,分销,西南
2023-04-30,产品_8,类别_2,67.15,79,5304.73,分销,华东
2023-04-30,产品_9,类别_2,173.3,42,7278.75,线上,华东
2023-04-30,产品_10,类别_2,152.83,80,12226.1,线下,西南
2023-05-01,产品_1,类别_1,146.75,31,4549.2,线上,华东
2023-05-01,产品_2,类别_2,163.56,85,13902.74,分销,华北
2023-05-01,产品_3,类别_1,108.5,78,8462.8,线上,华北
2023-05-01,产品_4,类别_3,94.96,97,9211.15,线下,西南
2023-05-01,产品_5,类别_1,157.67,108,17028.22,分销,华东
2023-05-01,产品_6,类别_1,141.72,72,10204.1,线下,华东
2023-05-01,产品_7,类别_1,105.38,75,7903.76,线上,华北
2023-05-01,产品_8,类别_1,66.45,51,3389.19,线上,西南
2023-05-01,产品_9,类别_2,155.33,61,9475.33,分销,西南
2023-05-01,产品_10,类别_1,110.9,65,7208.82,分销,华南
2023-05-02,产品_1,类别_2,121.23,43,5212.92,线下,西南
2023-05-02,产品_2,类别_3,73.14,116,8484.25,线上,华南
2023-05-02,产品_3,类别_1,51.74,84,4346.19,分销,西南
2023-05-02,产品_4,类别_1,148.69,114,16950.55,线上,华南
2023-05-02,产品_5,类别_2,146.34,63,9219.2,分销,西南
2023-05-02,产品_6,类别_2,143.49,67,9613.65,分销,西南
2023-05-02,产品_7,类别_2,107.71,46,4954.53,分销,华东
2023-05-02,产品_8,类别_1,136.69,102,13942.46,分销,华北
2023-05-02,产品_9,类别_2,111.63,75,8371.93,线上,华东
2023-05-02,产品_10,类别_1,135.22,89,12034.8,分销,西南
2023-05-03,产品_1,类别_3,194.26,33,6410.6,分销,华北
2023-05-03,产品_2,类别_3,119.74,33,3951.43,线上,华南
2023-05-03,产品_3,类别_3,120.87,93,11240.7,线上,华北
2023-05-03,产品_4,类别_3,141.96,107,15189.28,线上,西南
2023-05-03,产品_5,类别_3,118.11,108,12755.36,分销,华北
2023-05-03,产品_6,类别_2,113.15,112,12673.07,线下,华南
2023-05-03,产品_7,类别_3,55.3,109,6027.58,线下,华北
2023-05-03,产品_8,类别_1,59.21,69,4085.67,分销,华东
2023-05-03,产品_9,类别_3,148.45,52,7719.3,分销,华东
2023-05-03,产品_10,类别_3,93.02,33,3069.74,线上,华北
2023-05-04,产品_1,类别_2,87.81,81,7112.42,线下,华东
2023-05-04,产品_2,类别_3,161.21,80,12897.15,分销,华南
2023-05-04,产品_3,类别_1,148.87,59,8783.53,线下,华南
2023-05-04,产品_4,类别_1,122.74,98,12028.3,线下,华东
2023-05-04,产品_5,类别_1,195.1,80,15608.15,线下,西南
2023-05-04,产品_6,类别_2,165.56,47,7781.09,分销,华南
2023-05-04,产品_7,类别_2,81.63,92,7509.82,线上,华北
2023-05-04,产品_8,类别_1,163.32,37,6042.94,线下,西南
2023-05-04,产品_9,类别_3,121.43,69,8379.0,线上,西南
2023-05-04,产品_10,类别_2,152.53,61,9304.12,线上,西南
2023-05-05,产品_1,类别_2,51.78,110,5695.74,线下,华北
2023-05-05,产品_2,类别_1,194.26,88,17095.27,线上,华北
2023-05-05,产品_3,类别_3,193.43,65,12572.79,线下,华北
2023-05-05,产品_4,类别_2,90.55,98,8873.79,分销,西南
2023-05-05,产品_5,类别_1,119.17,87,10367.47,分销,华南
2023-05-05,产品_6,类别_1,127.99,87,11135.38,线下,华东
2023-05-05,产品_7,类别_1,150.92,101,15242.95,线下,华东
2023-05-05,产品_8,类别_2,128.79,88,11333.49,线上,华北
2023-05-05,产品_9,类别_3,87.78,29,2545.75,线上,华东
2023-05-05,产品_10,类别_1,190.78,85,16215.94,分销,华东
2023-05-06,产品_1,类别_3,156.21,37,5779.82,线上,西南
2023-05-06,产品_2,类别_3,148.46,107,15885.13,线上,华东
2023-05-06,产品_3,类别_2,154.35,49,7563.05,分销,华东
2023-05-06,产品_4,类别_2,145.82,109,15894.06,线下,华北
2023-05-06,产品_5,类别_2,88.6,96,8505.65,线上,西南
2023-05-06,产品_6,类别_2,108.29,116,12561.47,线下,华南
2023-05-06,产品_7,类别_1,116.09,70,8126.04,分销,西南
2023-05-06,产品_8,类别_1,76.77,70,5373.64,分销,西南
2023-05-06,产品_9,类别_2,82.76,84,6951.67,分销,华北
2023-05-06,产品_10,类别_3,65.49,33,2161.27,分销,华北
2023-05-07,产品_1,类别_2,166.59,28,4664.4,线上,华东
2023-05-07,产品_2,类别_2,189.93,86,16334.33,线上,华北
2023-05-07,产品_3,类别_3,185.69,78,14484.03,分销,西南
2023-05-07,产品_4,类别_3,121.72,63,7668.42,线上,华南
2023-05-07,产品_5,类别_2,50.5,112,5655.56,线上,华北
2023-05-07,产品_6,类别_1,100.02,53,5300.85,分销,华东
2023-05-07,产品_7,类别_2,104.8,103,10794.74,线上,西南
2023-05-07,产品_8,类别_1,164.07,52,8531.53,线上,华东
2023-05-07,产品_9,类别_2,195.13,86,16780.92,分销,西南
2023-05-07,产品_10,类别_2,184.47,83,15310.94,线下,华东
2023-05-08,产品_1,类别_1,182.78,66,12063.62,线上,华东
2023-05-08,产品_2,类别_3,78.96,91,7185.72,线上,西南
2023-05-08,产品_3,类别_3,108.32,98,10614.88,线下,西南
2023-05-08,产品_4,类别_2,130.09,101,13139.19,线上,华东
2023-05-08,产品_5,类别_3,100.89,57,5750.89,线上,西南
2023-05-08,产品_6,类别_3,67.73,99,6705.08,分销,西南
2023-05-08,产品_7,类别_3,191.01,105,20056.41,线上,华南
2023-05-08,产品_8,类别_1,188.72,30,5661.67,线下,华东
2023-05-08,产品_9,类别_1,120.68,109,13154.44,线上,华南
2023-05-08,产品_10,类别_2,52.15,83,4328.85,线上,西南
2023-05-09,产品_1,类别_1,141.68,102,14451.76,线上,华东
2023-05-09,产品_2,类别_1,124.57,98,12208.01,线上,华南
2023-05-09,产品_3,类别_3,113.93,99,11279.24,分销,西南
2023-05-09,产品_4,类别_3,98.64,114,11244.42,分销,华南
2023-05-09,产品_5,类别_1,98.24,113,11100.95,线上,华南
2023-05-09,产品_6,类别_1,100.33,37,3712.05,线下,华南
2023-05-09,产品_7,类别_2,154.44,76,11737.77,线上,华东
2023-05-09,产品_8,类别_3,70.01,98,6860.55,分销,西南
2023-05-09,产品_9,类别_2,166.65,28,4666.18,线上,华东
2023-05-09,产品_10,类别_3,51.08,110,5619.2,分销,华北
2023-05-10,产品_1,类别_2,112.43,99,11130.9,分销,华南
2023-05-10,产品_2,类别_3,80.92,84,6797.62,线下,西南
2023-05-10,产品_3,类别_3,85.89,42,3607.3,线上,华南
2023-05-10,产品_4,类别_1,157.58,81,12763.96,分销,华北
2023-05-10,产品_5,类别_1,102.18,27,2758.81,线上,华东
2023-05-10,产品_6,类别_3,197.99,114,22570.92,线下,华南
2023-05-10,产品_7,类别_1,119.63,83,9929.49,线下,华东
2023-05-10,产品_8,类别_3,79.06,98,7747.67,线下,西南
2023-05-10,产品_9,类别_1,76.45,87,6651.03,线上,华北
2023-05-10,产品_10,类别_2,92.76,66,6122.14,分销,西南
2023-05-11,产品_1,类别_3,56.5,93,5254.28,线上,华南
2023-05-11,产品_2,类别_1,167.82,70,11747.67,线上,华南
2023-05-11,产品_3,类别_2,158.21,80,12656.84,线下,华南
2023-05-11,产品_4,类别_1,162.06,107,17340.74,线上,华北
2023-05-11,产品_5,类别_2,84.17,48,4040.03,线上,西南
2023-05-11,产品_6,类别_3,183.7,33,6062.26,线下,华东
2023-05-11,产品_7,类别_3,183.57,39,7159.36,线下,华南
2023-05-11,产品_8,类别_3,108.1,39,4215.88,线上,华北
2023-05-11,产品_9,类别_1,196.33,45,8835.0,线上,华东
2023-05-11,产品_10,类别_2,92.09,36,3315.26,线下,西南
2023-05-12,产品_1,类别_2,75.68,57,4313.77,分销,华南
2023-05-12,产品_2,类别_3,168.43,84,14148.29,线上,华南
2023-05-12,产品_3,类别_2,62.97,104,6549.0,线上,西南
2023-05-12,产品_4,类别_3,175.55,52,9128.51,线下,华南
2023-05-12,产品_5,类别_1,87.17,66,5753.53,分销,华南
2023-05-12,产品_6,类别_2,187.06,107,20015.76,线上,华东
2023-05-12,产品_7,类别_3,198.69,92,18279.57,线上,西南
2023-05-12,产品_8,类别_3,129.67,70,9076.78,线上,西南
2023-05-12,产品_9,类别_1,124.29,34,4225.95,分销,西南
2023-05-12,产品_10,类别_2,192.49,38,7314.62,线上,华东
2023-05-13,产品_1,类别_1,52.39,87,4557.89,分销,西南
2023-05-13,产品_2,类别_1,178.69,94,16796.7,线下,西南
2023-05-13,产品_3,类别_2,165.78,105,17406.4,线上,华北
2023-05-13,产品_4,类别_1,144.02,90,12961.95,分销,华东
2023-05-13,产品_5,类别_3,107.73,89,9588.14,线上,华北
2023-05-13,产品_6,类别_3,113.89,51,5808.15,分销,华南
2023-05-13,产品_7,类别_2,168.15,34,5717.23,分销,华东
2023-05-13,产品_8,类别_2,127.21,108,13738.73,线上,华东
2023-05-13,产品_9,类别_1,107.44,68,7306.14,线下,华北
2023-05-13,产品_10,类别_1,76.29,77,5874.34,分销,华南
2023-05-14,产品_1,类别_3,70.76,57,4033.37,线上,西南
